Id,Predicted Sale Price,Sale Price
4674,900871.3961928682,960000.0
4675,975837.7800349309,985000.0
4676,977126.8254241903,820000.0
4677,748929.9664722123,670000.0
4678,767754.2839759635,855000.0
4679,973062.6394028799,665000.0
4680,743841.9598365383,690000.0
4681,748929.9664722123,880000.0
4682,743841.9598365383,700000.0
4683,743841.9598365383,600000.0
4684,743841.9598365383,721000.0
4685,733070.2137639681,720000.0
4686,1055043.5781211716,910000.0
4687,767754.2839759635,1570000.0
4688,572760.2376885443,525500.0
4689,743841.9598365383,612500.0
4690,392139.1278898546,248500.0
4691,743841.9598365383,960000.0
4692,765672.7906525183,1085000.0
4693,743841.9598365383,650000.0
4694,984612.737808038,650000.0
4695,978488.878867604,937000.0
4696,615553.0824047262,360000.0
4697,742792.5767794116,500000.0
4698,767754.2839759635,775000.0
4699,743841.9598365383,599000.0
4700,781981.0596794506,1100000.0
4701,657080.156862491,1240000.0
4702,2554422.4018126456,1800000.0
4703,1423129.9826020084,1150000.0
4704,1627269.3535522039,985000.0
4705,1442653.5453812503,1200000.0
4706,729213.5803666121,1340000.0
4707,2185926.5469240914,2200000.0
4708,2665977.1947835637,2105000.0
4709,643144.1468273972,550000.0
4710,804130.1348540693,1250000.0
4711,781981.0596794506,575000.0
4712,2350583.6027671127,1915000.0
4713,1491660.348622562,1630000.0
4714,1205518.3449233454,1000000.0
4715,1550979.9442371216,1470000.0
4716,800316.4747060778,725000.0
4717,1157158.9553622599,1234500.0
4718,643144.1468273972,600000.0
4719,1576399.81451731,1342000.0
4720,392139.1278898546,500000.0
4721,589085.0329331089,795000.0
4722,768045.0496443568,590000.0
4723,2118963.384018029,1502000.0
4724,779979.5723721798,1100000.0
4725,1646212.0964246427,1421000.0
4726,656634.003122452,845000.0
4727,657080.156862491,720000.0
4728,711495.6250218529,1275000.0
4729,712918.2015715357,1000000.0
4730,2099145.644922481,1820000.0
4731,392139.1278898546,420000.0
4732,810518.5592149636,600000.0
4733,1782620.5747062117,1916000.0
4734,392139.1278898546,577000.0
4735,783647.943600515,655000.0
4736,1164257.5160061214,1016500.0
4737,1213077.092613821,1350000.0
4738,1787169.6448557368,1560000.0
4739,783647.943600515,1035000.0
4740,783647.943600515,1070000.0
4741,1147553.0333560905,1060000.0
4742,796648.1034777424,1610000.0
4743,1166739.8848814478,1101000.0
4744,584755.38130049,880000.0
4745,657080.156862491,730000.0
4746,1165873.1603210527,1080000.0
4747,1165873.1603210527,1115000.0
4748,643144.1468273972,516000.0
4749,1834100.5903629959,1753000.0
4750,1144935.5360319766,825000.0
4751,656634.003122452,820000.0
4752,1172048.1916603483,900000.0
4753,2364894.9596223067,2350000.0
4754,1679028.207122148,1565000.0
4755,1582080.387550922,1670000.0
4756,1407617.7933650685,1402000.0
4757,2044051.7154851777,1570000.0
4758,1720869.646637224,1515000.0
4759,1163255.662996939,1155000.0
4760,796971.8161430284,1150000.0
4761,1165048.68648362,875000.0
4762,648489.890913208,625000.0
4763,1591007.5283035324,1384000.0
4764,781981.0596794506,1405000.0
4765,658747.0407835555,655000.0
4766,392139.1278898546,456000.0
4767,1977745.8758779569,2260000.0
4768,1167614.3231443632,1130000.0
4769,1883178.833538196,1305000.0
4770,783647.943600515,720000.0
4771,1178198.3471475719,1130000.0
4772,637619.6471858512,520000.0
4773,800316.4747060778,1250000.0
4774,392139.1278898546,470000.0
4775,643144.1468273972,600000.0
4776,643144.1468273972,670000.0
4777,1439229.854418636,1100000.0
4778,679229.2320371096,1252000.0
4779,1147626.3446577515,1010000.0
4780,657080.156862491,779000.0
4781,1161271.3066239702,790000.0
4782,392139.1278898546,455500.0
4783,1181678.807926786,1400000.0
4784,1449816.0125433719,1520000.0
4785,1720494.53497444,1655000.0
4786,492862.39543647843,600000.0
4787,1072780.8324212644,1014000.0
4788,1683883.9126421553,1351000.0
4789,1860391.8654444302,2460000.0
4790,392139.1278898546,540000.0
4791,2265770.912647442,3705000.0
4792,1156051.6787737808,1180000.0
4793,1423129.9826020084,950000.0
4794,1414312.9428720865,1350000.0
4795,1545634.5972316805,2100000.0
4796,658747.0407835555,735000.0
4797,392139.1278898546,400000.0
4798,675415.5718891181,900000.0
4799,392139.1278898546,470000.0
4800,2223290.294363893,2160000.0
4801,1462219.6614751806,1380000.0
4802,1427141.3561443102,1080000.0
4803,1532411.0635068398,1405000.0
4804,582711.430017695,650000.0
4805,392139.1278898546,342000.0
4806,683687.525330533,950000.0
4807,582880.5479064833,781000.0
4808,392139.1278898546,549800.0
4809,747690.87260284,492000.0
4810,392139.1278898546,500500.0
4811,1563021.5336451298,1240000.0
4812,1225815.5900081417,1400000.0
4813,1162486.722782985,685000.0
4814,1192300.2427239802,710000.0
4815,392139.1278898546,330000.0
4816,1274153.675996338,1430000.0
4817,392139.1278898546,325000.0
4818,1215853.9549474379,1245000.0
4819,921383.2717871375,830000.0
4820,1139951.2892417226,1182500.0
4821,1157358.0712928802,1303000.0
4822,1157358.0712928802,1210000.0
4823,528207.0528753782,482500.0
4824,1593101.2385035718,1730000.0
4825,1139798.3983591974,1090000.0
4826,1501004.194401472,1358000.0
4827,582711.430017695,585000.0
4828,584378.3139387594,1106000.0
4829,1763177.9638673267,1650000.0
4830,1195239.5865132879,1590000.0
4831,704794.1183684171,590000.0
4832,1157358.0712928802,1055000.0
4833,1214729.5556421806,1350000.0
4834,627889.4679759562,700000.0
4835,582711.430017695,473000.0
4836,1147123.217119093,1100000.0
4837,1173050.3795112502,1200000.0
4838,615407.4908899927,530000.0
4839,1590732.1412000707,1651000.0
4840,582711.430017695,615000.0
4841,1190699.6200315496,1500000.0
4842,1183306.386895584,1460000.0
4843,701153.2655546515,841000.0
4844,573417.1970686651,570000.0
4845,593455.9402824172,480000.0
4846,1144022.797970324,1310000.0
4847,1566696.1546092718,1530000.0
4848,573417.1970686651,560000.0
4849,1134115.6475480972,1300000.0
4850,1106820.580093742,815000.0
4851,1139031.9958143875,765000.0
4852,1135309.0779826047,910000.0
4853,1706833.1366303563,1450000.0
4854,1233002.8230257027,1540000.0
4855,1647173.4288425357,1811000.0
4856,1163668.135395444,1180000.0
4857,584378.3139387594,510000.0
4858,1214729.5556421806,1015000.0
4859,1835860.262897425,1720000.0
4860,1505066.2435182524,1050000.0
4861,1159285.4753332841,1582000.0
4862,1643021.047302429,2385000.0
4863,686210.2689249287,681000.0
4864,2171881.784354681,1820000.0
4865,1138871.8914173078,1305000.0
4866,1598453.017042904,1255000.0
4867,1685772.2453188219,2180000.0
4868,684543.3850038644,712500.0
4869,1681499.2014115974,1720000.0
4870,1144022.797970324,1021000.0
4871,1199371.0932914866,1220000.0
4872,392139.1278898546,240000.0
4873,1182621.578995151,1500000.0
4874,1330254.0861113756,1612000.0
4875,1533515.52502258,1442000.0
4876,1088672.91459795,1250000.0
4877,951029.3936248751,855000.0
4878,999633.290971344,930000.0
4879,995917.4116029716,900000.0
4880,995344.879619559,1004000.0
4881,996985.7933363024,930000.0
4882,1017075.2414846857,1200000.0
4883,955234.1512952863,721000.0
4884,879564.5331295432,751000.0
4885,767754.2839759635,835000.0
4886,991683.122199129,637000.0
4887,1017075.2414846857,1265000.0
4888,995412.3413701303,1100000.0
4889,989631.0902860297,1082000.0
4890,675637.9705651221,715000.0
4891,989561.1280714575,630000.0
4892,847890.2930146372,837000.0
4893,1054364.1875699286,950000.0
4894,1041142.164472235,840000.0
4895,905129.6029064289,496000.0
4896,986433.5892539672,931000.0
4897,734932.0017774315,942000.0
4898,709758.3356141151,650000.0
4899,682421.2699387844,850000.0
4900,951029.3936248751,560000.0
4901,673893.1257464619,540000.0
4902,1001606.8455028165,1150000.0
4903,996063.1919555183,965000.0
4904,948754.2781860695,700000.0
4905,996271.2277805487,615000.0
4906,778171.0843017698,775000.0
4907,942600.7743928881,735000.0
4908,876443.6190972636,550000.0
4909,948754.2781860695,1000000.0
4910,767754.2839759635,780000.0
4911,1104987.9586052098,810000.0
4912,948754.2781860695,843000.0
4913,676233.8251866443,600000.0
4914,1048695.9907253545,925000.0
4915,392139.1278898546,305000.0
4916,946217.5022246582,1080000.0
4917,677978.6700053045,656000.0
4918,782170.2674079096,799900.0
4919,948754.2781860695,916000.0
4920,874870.1671310915,1000000.0
4921,992478.8508667183,914000.0
4922,953802.4947603253,1650000.0
4923,953802.4947603253,990000.0
4924,615553.0824047262,512000.0
4925,947762.4838806913,600000.0
4926,991927.9222779439,910000.0
4927,934429.8698810684,485000.0
4928,950066.7449492654,900000.0
4929,991927.9222779439,1000000.0
4930,720482.3772507927,722000.0
4931,950066.7449492654,910000.0
4932,995344.879619559,1260000.0
4933,573043.0413570622,635000.0
4934,950066.7449492654,550000.0
4935,529240.1213032487,485000.0
4936,1057798.8131165723,690000.0
4937,795281.1840727648,1065000.0
4938,1141004.56401919,1200000.0
4939,881776.3509751562,798000.0
4940,770488.196515646,850000.0
4941,1146480.9910719285,1355000.0
4942,873204.6984964052,815000.0
4943,1090671.4232682083,971000.0
4944,527020.8423149831,530000.0
4945,1005706.1409565083,900000.0
4946,655326.1517429587,700000.0
4947,950066.7449492654,930000.0
4948,834764.1093356195,920000.0
4949,946939.9962186181,842000.0
4950,739167.6508088994,830000.0
4951,997002.0368829508,980000.0
4952,996985.7933363024,800000.0
4953,986433.5892539672,930000.0
4954,1013732.3808082816,930000.0
4955,765098.1610637053,886000.0
4956,1213760.557877076,1080000.0
4957,1023119.567838475,1040000.0
4958,1154073.3763537135,1400000.0
4959,599494.0551195223,660000.0
4960,562368.3989223338,436000.0
4961,763077.1077065037,876000.0
4962,720385.8577775214,910000.0
4963,934319.336480523,1000000.0
4964,948754.2781860695,800000.0
4965,873204.6984964052,928000.0
4966,951029.3936248751,1070000.0
4967,663058.3125062913,565000.0
4968,875859.8392801792,714000.0
4969,656294.3138333352,770000.0
4970,1154354.9554492703,1226000.0
4971,947762.4838806913,810000.0
4972,949455.9416587031,1127000.0
4973,1017075.2414846857,750000.0
4974,1095369.2014232993,980000.0
4975,926275.3874489974,670000.0
4976,1059354.5062167726,1315000.0
4977,658900.3327180366,780000.0
4978,796165.5005419675,986000.0
4979,778171.0843017698,771000.0
4980,1439886.0591307739,760000.0
4981,878749.5863785655,850000.0
4982,948754.2781860695,890000.0
4983,777256.7639759635,1088000.0
4984,1169085.7712951072,1123000.0
4985,991453.9558359596,600000.0
4986,392139.1278898546,300000.0
4987,772548.6027990575,890000.0
4988,1075294.088652779,1040000.0
4989,950066.7449492654,1050000.0
4990,778171.0843017698,900000.0
4991,526830.3934436901,425000.0
4992,524823.7043997512,515000.0
4993,945366.5442524462,1040000.0
4994,675637.9705651221,520000.0
4995,887391.4138404402,605000.0
4996,1063444.9138943737,890000.0
4997,686913.2192328209,790000.0
4998,1087029.9809031074,1000000.0
4999,789649.6490389983,860000.0
5000,685716.6256232837,630000.0
5001,986855.9496539788,660000.0
5002,948754.2781860695,810000.0
5003,993142.2709709205,875000.0
5004,994029.0589268374,923000.0
5005,991144.3610057638,920000.0
5006,1103129.3726627305,1150000.0
5007,989631.0902860297,871000.0
5008,991927.9222779439,910000.0
5009,989953.9099992648,1330000.0
5010,994011.0227252006,950000.0
5011,948252.4629818142,821000.0
5012,998575.4888491228,888500.0
5013,1861743.2331177616,870000.0
5014,1155213.8418596887,1186000.0
5015,996985.7933363024,900000.0
5016,911925.9825879129,800000.0
5017,1023119.567838475,1030000.0
5018,1066954.9454290837,1615000.0
5019,998575.4888491228,715000.0
5020,544594.7137376212,610000.0
5021,1043415.1164967959,1162500.0
5022,991195.0496339026,1142500.0
5023,1054121.3780492984,930000.0
5024,1044496.1428209755,875000.0
5025,988853.8596191355,840000.0
5026,1017075.2414846857,805000.0
5027,870199.353805457,750000.0
5028,986433.5892539672,750000.0
5029,730741.2115432583,475000.0
5030,572760.2376885443,415000.0
5031,930781.2340716874,731000.0
5032,524823.7043997512,352000.0
5033,738128.6863956506,723000.0
5034,525281.4642905083,336000.0
5035,929224.7091552004,685000.0
5036,733684.6929646843,620000.0
5037,920948.3829154139,620000.0
5038,928610.1065931026,1025000.0
5039,572170.4897987723,490000.0
5040,738128.6863956506,805000.0
5041,1012883.7560797451,770000.0
5042,738128.6863956506,645000.0
5043,738128.6863956506,1005000.0
5044,767754.2839759635,931000.0
5045,753220.4679546198,810000.0
5046,661428.5559060198,535000.0
5047,753619.0476770791,920000.0
5048,929224.7091552004,800000.0
5049,730741.2115432583,510000.0
5050,885196.4849400606,651000.0
5051,733684.6929646843,502500.0
5052,671834.9529912164,365000.0
5053,665147.103291696,405000.0
5054,738128.6863956506,620500.0
5055,739817.5301084097,730000.0
5056,518608.1635236459,260000.0
5057,738128.6863956506,665000.0
5058,733684.6929646843,625000.0
5059,615553.0824047262,357500.0
5060,572760.2376885443,427500.0
5061,1205799.2858277399,851000.0
5062,738128.6863956506,998000.0
5063,982636.8030399019,1030000.0
5064,644064.5957976963,498000.0
5065,524823.7043997512,410000.0
5066,613449.673403161,450000.0
5067,612785.5236066615,341000.0
5068,566494.4473120116,270000.0
5069,793811.9323575044,900000.0
5070,738128.6863956506,500000.0
5071,980126.191386716,1015000.0
5072,752569.6646199524,915000.0
5073,675637.9705651221,380000.0
5074,633152.5762888053,468000.0
5075,743216.6930313248,800000.0
5076,524823.7043997512,380000.0
5077,738128.6863956506,600000.0
5078,730741.2115432583,530000.0
5079,730741.2115432583,592000.0
5080,684521.4965976824,611000.0
5081,570771.2854961079,440000.0
5082,749175.0542461127,650000.0
5083,524823.7043997512,416000.0
5084,738128.6863956506,610000.0
5085,793811.9323575044,890000.0
5086,738128.6863956506,301000.0
5087,741471.6217317352,865000.0
5088,675637.9705651221,436000.0
5089,975983.3814835845,650000.0
5090,615553.0824047262,432000.0
5091,921720.7368582551,650000.0
5092,765672.7906525183,836000.0
5093,531518.0670656404,401000.0
5094,767754.2839759635,635000.0
5095,663283.1135937722,491000.0
5096,620039.9761591385,420000.0
5097,741471.6217317352,810000.0
5098,738128.6863956506,780000.0
5099,675637.9705651221,520000.0
5100,920948.3829154139,660000.0
5101,661428.5559060198,555000.0
5102,562368.3989223338,350000.0
5103,738128.6863956506,540000.0
5104,733684.6929646843,678000.0
5105,928610.1065931026,812000.0
5106,923891.8643368401,682000.0
5107,563883.2011309621,380000.0
5108,490472.45033221366,350000.0
5109,1013275.591106643,750000.0
5110,525693.6396777839,495000.0
5111,754616.4871315196,644000.0
5112,1032173.5037609829,895500.0
5113,730741.2115432583,500000.0
5114,930781.2340716874,940000.0
5115,572398.9510580585,755000.0
5116,615553.0824047262,568000.0
5117,524823.7043997512,350000.0
5118,566494.4473120116,452000.0
5119,562368.3989223338,335000.0
5120,753619.0476770791,585000.0
5121,615553.0824047262,360000.0
5122,675637.9705651221,380000.0
5123,743216.6930313248,546000.0
5124,733684.6929646843,400000.0
5125,978348.3916881168,1700000.0
5126,733684.6929646843,592500.0
5127,738128.6863956506,830000.0
5128,524823.7043997512,360000.0
5129,888139.9663614869,655000.0
5130,730741.2115432583,410000.0
5131,678447.5375937239,836000.0
5132,767754.2839759635,635000.0
5133,1301333.3458559252,811000.0
5134,767754.2839759635,650000.0
5135,739817.5301084097,765000.0
5136,570771.2854961079,440000.0
5137,738128.6863956506,715000.0
5138,970957.203799437,670000.0
5139,531305.4771213139,376000.0
5140,563339.873086054,323000.0
5141,730741.2115432583,680000.0
5142,566425.7722459825,530000.0
5143,982412.5777094272,786000.0
5144,527020.8423149831,390000.0
5145,738128.6863956506,650000.0
5146,737079.3033385241,540000.0
5147,733684.6929646843,685000.0
5148,743216.6930313248,800000.0
5149,928610.1065931026,830000.0
5150,525575.0700510308,330000.0
5151,733684.6929646843,539000.0
5152,730741.2115432583,622500.0
5153,1015607.6009275825,767500.0
5154,738128.6863956506,780000.0
5155,746231.5728246866,668000.0
5156,995864.1495641035,1215000.0
5157,930781.2340716874,1120000.0
5158,738128.6863956506,470000.0
5159,922394.8495023608,800000.0
5160,747680.1744608827,1700000.0
5161,732187.6781302051,655000.0
5162,738128.6863956506,885000.0
5163,644064.5957976963,510000.0
5164,663283.1135937722,440000.0
5165,738984.0360109045,703000.0
5166,568658.196089613,424000.0
5167,985269.8961436589,750000.0
5168,920948.3829154139,613000.0
5169,920948.3829154139,779000.0
5170,615553.0824047262,425000.0
5171,1052520.0798489368,791000.0
5172,730741.2115432583,475000.0
5173,741471.6217317352,950000.0
5174,566425.7722459825,352000.0
5175,1013275.591106643,730000.0
5176,767754.2839759635,791000.0
5177,920948.3829154139,905000.0
5178,675637.9705651221,480000.0
5179,737027.6283007689,767000.0
5180,753619.0476770791,871000.0
5181,733684.6929646843,450000.0
5182,738128.6863956506,921500.0
5183,623748.1732327457,490000.0
5184,741471.6217317352,787000.0
5185,562368.3989223338,300000.0
5186,562368.3989223338,335000.0
5187,928610.1065931026,670500.0
5188,970957.203799437,1050000.0
5189,733684.6929646843,475000.0
5190,582455.3676634204,440000.0
5191,738128.6863956506,851500.0
5192,746059.5449510504,623500.0
5193,1013275.591106643,830000.0
5194,929224.7091552004,572000.0
5195,738128.6863956506,600000.0
5196,738128.6863956506,450000.0
5197,675637.9705651221,525000.0
5198,923891.8643368401,692500.0
5199,1073089.1832074465,790000.0
5200,921720.7368582551,785000.0
5201,767754.2839759635,840000.0
5202,1035022.3545479462,925000.0
5203,753619.0476770791,700000.0
5204,1015607.6009275825,801000.0
5205,397663.6275314007,216000.0
5206,392139.1278898546,220000.0
5207,743216.6930313248,866000.0
5208,550569.4724869187,340000.0
5209,722349.9864916507,500250.0
5210,486120.81045641535,395000.0
5211,737079.3033385241,810000.0
5212,767754.2839759635,790000.0
5213,615553.0824047262,465000.0
5214,730741.2115432583,601000.0
5215,566494.4473120116,772000.0
5216,767754.2839759635,968000.0
5217,928610.1065931026,928000.0
5218,526918.0967070209,300000.0
